scheduled_dep_time,distance,weather_delay,dep_hour,dep_minute,carrier,carrier_encoded
1981,530,5.306553858361061,19,81,AA,0
1624,1912,0.3957116539914419,16,24,AA,0
339,1245,9.282647774955256,3,39,AA,0
309,459,3.3780832162057512,3,9,AA,0
557,1404,3.605829532956251,5,57,AA,0
367,1675,6.009399373305097,3,67,AA,0
636,1315,0.2274620976501642,6,36,AA,0
1829,2040,10.05318431160858,18,29,AA,0
2093,2081,0.9573340333949764,20,93,AA,0
2300,277,5.09336501630642,23,0,AA,0
2287,2258,4.065753810814555,22,87,AA,0
1179,2605,0.3750601797845954,11,79,AA,0
1856,862,4.173463420221938,18,56,AA,0
309,2911,2.355549535789972,3,9,AA,0
1115,809,0.1826131349109012,11,15,AA,0
634,2357,3.979232640835252,6,34,AA,0
1024,2579,2.8944317322116286,10,24,AA,0
1659,926,2.036450419075964,16,59,AA,0
1993,2543,3.5234092851956134,19,93,AA,0
1169,220,3.3749805626442644,11,69,AA,0
2023,1521,0.7716782773726988,20,23,AA,0
396,1145,3.5209792554272674,3,96,AA,0
1447,889,0.8726671239619664,14,47,AA,0
536,964,0.5332879186495244,5,36,AA,0
682,2691,5.521733292099466,6,82,AA,0
1902,2974,8.776687542193061,19,2,AA,0
641,1214,1.1050890138638356,6,41,AA,0
1190,1301,18.81952217412313,11,90,AA,0
988,518,0.2649599501165163,9,88,AA,0
2248,2839,0.360973413372784,22,48,AA,0
741,1883,3.367755749762735,7,41,AA,0
2358,1424,2.561634059470048,23,58,AA,0
218,1510,1.0927773065778252,2,18,AA,0
1334,2839,0.320060166203929,13,34,AA,0
961,2535,7.138606518831346,9,61,AA,0
1678,2241,4.668171001945424,16,78,AA,0
376,2937,3.3051595515766508,3,76,AA,0
830,268,8.721511555568398,8,30,AA,0
1484,1311,4.352152356715994,14,84,AA,0
1069,2619,0.904521992314162,10,69,AA,0
968,1013,1.4059921855647994,9,68,AA,0
725,1503,0.5457461358965273,7,25,AA,0
83,259,6.448328747282625,0,83,AA,0
1267,662,0.2170818743921819,12,67,AA,0
1811,2396,0.3542473036948863,18,11,AA,0
2024,417,3.351966443551589,20,24,AA,0
578,1450,7.015093672347307,5,78,AA,0
1781,1606,5.268506740490015,17,81,AA,0
109,2378,2.0707861666368137,1,9,AA,0
447,2356,0.7894234265712686,4,47,AA,0
2037,2121,6.598680540534804,20,37,AA,0
1528,1303,0.5076690676918656,15,28,AA,0
771,1328,0.8799696095278924,7,71,AA,0
1510,2819,13.129606211389971,15,10,AA,0
1089,2068,5.0641278920323565,10,89,AA,0
1511,293,11.502166863132269,15,11,AA,0
246,1847,7.639294763709087,2,46,AA,0
1110,917,1.3797327189049358,11,10,AA,0
1284,1452,2.1966909919497195,12,84,AA,0
1530,2936,0.953367001597052,15,30,AA,0
499,1177,8.690758663122462,4,99,AA,0
2138,2568,2.563621875531721,21,38,AA,0
1985,1357,0.1598433906027971,19,85,AA,0
999,734,2.405770859299544,9,99,AA,0
1293,553,0.1594477339039004,12,93,AA,0
1859,1139,0.431773564346964,18,59,AA,0
1438,2997,10.287662204107995,14,38,AA,0
707,2606,0.3906243024070862,7,7,AA,0
1804,607,9.690240359940177,18,4,AA,0
1371,2601,7.013746650484155,13,71,AA,0
997,1136,13.569834506574464,9,97,AA,0
1568,2586,0.1973843164489626,15,68,AA,0
8,2748,0.7716422016447408,0,8,AA,0
1435,2954,3.956753121524568,14,35,AA,0
184,984,5.430731220299343,1,84,AA,0
98,2959,9.951111717823231,0,98,AA,0
1216,1232,10.154985725625004,12,16,AA,0
692,329,1.5592884551004331,6,92,AA,0
2067,1716,5.083297440472365,20,67,AA,0
39,2540,4.3369543061179625,0,39,AA,0
22,2034,19.16631801393296,0,22,AA,0
912,1283,9.494758172047652,9,12,AA,0
2064,2554,12.133555275135937,20,64,AA,0
2252,2048,2.1242414650134087,22,52,AA,0
547,2804,25.761635805233148,5,47,AA,0
2004,2715,12.530888083866088,20,4,AA,0
581,1419,1.663745793795568,5,81,AA,0
1894,686,1.4039492265486135,18,94,AA,0
1280,2300,2.500386918087385,12,80,AA,0
1508,1023,0.8318012282045811,15,8,AA,0
1799,497,11.802816091018894,17,99,AA,0
1422,2273,9.847518766807674,14,22,AA,0
820,2866,3.825402298231321,8,20,AA,0
292,2377,3.061098040458808,2,92,AA,0
1258,1308,11.214914638072774,12,58,AA,0
723,243,3.852106919559633,7,23,AA,0
1128,685,0.1733569196739306,11,28,AA,0
2062,2599,4.567394861620388,20,62,AA,0
138,2750,10.620722031362558,1,38,AA,0
1003,2724,0.5177509567515861,10,3,AA,0
1995,1470,7.49123836547218,19,95,AA,0
1753,2679,3.930142907744556,17,53,AA,0
586,1053,3.542982783265326,5,86,AA,0
515,451,0.2544162838141375,5,15,AA,0
1191,317,8.083089542271537,11,91,AA,0
366,2315,4.166434615623687,3,66,AA,0
1055,1614,2.348121964895432,10,55,AA,0
1549,585,0.6059915826588779,15,49,AA,0
1840,943,3.957175124542083,18,40,AA,0
785,2624,2.315354891110296,7,85,AA,0
927,1202,3.7848967378631766,9,27,AA,0
2018,2835,13.158695927385152,20,18,AA,0
220,2555,14.67107214451463,2,20,AA,0
1959,2718,10.711880998805675,19,59,AA,0
702,2644,14.208288937507165,7,2,AA,0
939,695,2.707590333112848,9,39,AA,0
371,1263,2.122848729846168,3,71,AA,0
1291,2442,6.358766408524117,12,91,AA,0
1099,1876,0.2055622132645785,10,99,AA,0
915,2486,8.893496262547773,9,15,AA,0
2079,2363,1.5293409301843552,20,79,AA,0
2085,1171,0.9077432357766324,20,85,AA,0
196,2157,0.2272783216031996,1,96,AA,0
1179,787,16.349949089007428,11,79,AA,0
1492,588,3.986532225515736,14,92,AA,0
2050,2926,9.202158700841927,20,50,AA,0
347,2666,2.9156116175496005,3,47,AA,0
355,1359,2.594109351994657,3,55,AA,0
626,259,2.530286502477762,6,26,AA,0
320,2326,3.758932590245637,3,20,AA,0
1869,1396,1.472632348921926,18,69,AA,0
283,1921,0.3748372825354104,2,83,AA,0
1403,2521,0.5197901007389358,14,3,AA,0
1298,778,4.244535423232615,12,98,AA,0
2032,707,10.03033560358153,20,32,AA,0
2316,2072,16.285634439282834,23,16,AA,0
737,1520,7.881585579509849,7,37,AA,0
2035,2659,1.3456547505411989,20,35,AA,0
1151,1525,1.476366821606628,11,51,AA,0
36,2317,0.6114719301197512,0,36,AA,0
1155,2134,2.458343405603494,11,55,AA,0
1498,266,2.680866048848622,14,98,AA,0
1414,327,15.80752847180931,14,14,AA,0
2071,2289,17.278543876945584,20,71,AA,0
933,634,0.3544556398812514,9,33,AA,0
1664,1739,2.433678334654846,16,64,AA,0
1415,744,1.994548711505193,14,15,AA,0
225,2384,2.098691097704706,2,25,AA,0
1293,2862,6.059908458921802,12,93,AA,0
931,1324,3.863884698225674,9,31,AA,0
274,1917,3.33689112882468,2,74,AA,0
1575,2492,7.985716833366517,15,75,AA,0
1525,2056,21.02193112310673,15,25,AA,0
882,1300,5.640482930366003,8,82,AA,0
792,2488,0.8160468298579225,7,92,AA,0
339,1395,0.6097833287349876,3,39,AA,0
1601,1211,7.507952784305947,16,1,AA,0
1660,1905,7.060713135872988,16,60,AA,0
2359,1504,1.6631722216172926,23,59,AA,0
401,2657,5.683527358093452,4,1,AA,0
1843,1525,0.9180884769161618,18,43,AA,0
1197,2940,2.118943465383359,11,97,AA,0
163,983,5.10165577194006,1,63,AA,0
835,888,2.19946044108012,8,35,AA,0
2308,1618,10.241346167644556,23,8,AA,0
1760,546,0.5436249294564846,17,60,AA,0
1554,1234,6.709717051203893,15,54,AA,0
1199,2659,0.3923966893115796,11,99,AA,0
969,564,5.261597922603691,9,69,AA,0
1091,1691,0.7175337393469376,10,91,AA,0
1291,780,0.4744145527847346,12,91,AA,0
1430,1818,4.392714523641364,14,30,AA,0
304,2410,2.498101453794757,3,4,AA,0
338,1332,0.0798967290077314,3,38,AA,0
2121,1669,8.633014562238161,21,21,AA,0
1178,865,1.2116667528459204,11,78,AA,0
2364,2864,0.0250364520206044,23,64,AA,0
1243,607,4.980276291862861,12,43,AA,0
1047,273,1.0328703914802448,10,47,AA,0
306,217,4.800586194862157,3,6,AA,0
413,2791,10.949010142555784,4,13,AA,0
1232,2405,3.2542969470820458,12,32,AA,0
1124,2488,2.504569857914334,11,24,AA,0
1741,227,4.055528864401454,17,41,AA,0
121,202,3.294269853128857,1,21,AA,0
2125,710,1.5059158214451795,21,25,AA,0
848,651,5.561367829382978,8,48,AA,0
416,696,1.1924306785925445,4,16,AA,0
2295,2482,1.7389733776003795,22,95,AA,0
1917,391,3.8810618191885338,19,17,AA,0
1329,2676,4.861273721816173,13,29,AA,0
1385,1863,8.000855648013026,13,85,AA,0
1142,1389,0.2536595170709723,11,42,AA,0
1346,1634,11.724031743791762,13,46,AA,0
1629,2665,3.0876492479151785,16,29,AA,0
2336,888,0.5006903851483417,23,36,AA,0
313,2524,4.461942803019965,3,13,AA,0
400,2145,5.165906500795694,4,0,AA,0
592,704,2.608525554954237,5,92,AA,0
1351,1632,5.673075814170039,13,51,AA,0
550,754,2.280815782317194,5,50,AA,0
230,1158,1.3447518650447647,2,30,AA,0
1754,1575,1.2794598561395911,17,54,AA,0
751,2687,24.438118688441875,7,51,AA,0
1392,1197,7.462615486110067,13,92,AA,0
783,927,5.697140002050929,7,83,AA,0
1762,2501,8.15004854240141,17,62,AA,0
2166,2903,5.845066792805023,21,66,AA,0
1038,826,4.348085492349291,10,38,AA,0
176,2018,5.721222468802266,1,76,AA,0
713,2217,3.593857565483847,7,13,AA,0
1174,608,13.96196126209083,11,74,AA,0
1402,2024,0.7243173971070495,14,2,AA,0
26,2587,8.279277169588342,0,26,AA,0
2105,1160,4.650195808251907,21,5,AA,0
499,1054,4.435536869291162,4,99,AA,0
604,1762,14.69520940033398,6,4,AA,0
1947,2277,7.644307416431029,19,47,AA,0
1303,1178,0.595407135542001,13,3,AA,0
577,2068,0.983465733227782,5,77,AA,0
1875,2132,8.39678152322585,18,75,AA,0
1210,1862,3.708752545420158,12,10,AA,0
1606,375,1.5619810696681744,16,6,AA,0
849,546,12.370618148736634,8,49,AA,0
1408,449,1.046233500092938,14,8,AA,0
1583,2154,8.000774415040823,15,83,AA,0
1720,1239,0.8273591943008316,17,20,AA,0
317,1420,5.1022829118032895,3,17,AA,0
726,1288,0.0322032097097788,7,26,AA,0
13,982,0.3986391984687538,0,13,AA,0
1666,2208,5.702990098253099,16,66,AA,0
12,1268,29.47951227119973,0,12,AA,0
2008,2537,9.193640647760734,20,8,AA,0
527,1291,1.447220572919992,5,27,AA,0
584,2064,3.960649218716888,5,84,AA,0
277,511,2.839331716015025,2,77,AA,0
1491,272,0.7295385619021357,14,91,AA,0
434,1353,16.021999246595975,4,34,AA,0
579,431,4.698606433156828,5,79,AA,0
2234,1682,3.647288330981274,22,34,AA,0
676,428,2.2097278052841,6,76,AA,0
98,541,2.4277591127021867,0,98,AA,0
140,2555,5.268931712318987,1,40,AA,0
2033,1919,4.405839157726994,20,33,AA,0
2309,290,5.035781194794994,23,9,AA,0
2327,279,2.752046717558217,23,27,AA,0
996,2329,12.03346704224068,9,96,AA,0
61,1182,6.298163782286066,0,61,AA,0
2394,2965,8.390247064511478,23,94,AA,0
1666,1390,23.43776470665912,16,66,AA,0
1703,1575,5.47261060019583,17,3,AA,0
1032,2009,16.710492817387,10,32,AA,0
193,445,4.768857544597237,1,93,AA,0
2032,2746,7.676510847034702,20,32,AA,0
1871,2824,3.5675257292614337,18,71,AA,0
2160,2279,15.258144643658213,21,60,AA,0
153,718,5.0593695497225335,1,53,AA,0
2124,1413,3.304030746584896,21,24,AA,0
1481,2731,6.07542230864545,14,81,AA,0
1915,523,11.92545172949352,19,15,AA,0
860,592,2.8134499426238064,8,60,AA,0
949,622,3.675409682192102,9,49,AA,0
2356,300,13.329574251180174,23,56,AA,0
1973,1712,2.457760838189081,19,73,AA,0
2257,2539,5.966539013418302,22,57,AA,0
1305,1438,12.14686613422491,13,5,AA,0
619,314,8.319363439056655,6,19,AA,0
1138,1703,3.562783595801536,11,38,AA,0
341,1295,1.9234806105676137,3,41,AA,0
781,2793,2.581106947085315,7,81,AA,0
1485,2058,2.6212516434476973,14,85,AA,0
1842,2552,9.845269577215324,18,42,AA,0
1192,2437,0.9585416081792124,11,92,AA,0
504,2185,3.77615471970115,5,4,AA,0
2365,739,11.744569367122704,23,65,AA,0
540,2880,0.6386938998918202,5,40,AA,0
1610,1824,9.688538704897548,16,10,AA,0
1453,1671,1.7070057496051123,14,53,AA,0
766,785,3.4532119295186385,7,66,AA,0
273,2019,3.692814778999796,2,73,AA,0
1860,363,1.0780714060866827,18,60,AA,0
1655,2622,8.541612615523464,16,55,AA,0
1780,2382,10.61973384368371,17,80,AA,0
93,1799,1.198605507965441,0,93,AA,0
360,837,0.0082822851267988,3,60,AA,0
585,607,7.740855676705721,5,85,AA,0
1862,418,18.09810804948988,18,62,AA,0
2316,2511,4.843510281363738,23,16,AA,0
1899,1622,4.559966306669924,18,99,AA,0
1817,2724,5.850044715362646,18,17,AA,0
1169,2843,1.1861455223869577,11,69,AA,0
2129,1186,3.1865227906343163,21,29,AA,0
2047,2490,7.219345086432378,20,47,AA,0
1311,998,2.3033707140385995,13,11,AA,0
2099,1740,0.7960299162945688,20,99,AA,0
61,2755,13.694974331734782,0,61,AA,0
1471,449,4.904813522665342,14,71,AA,0
221,805,1.5998400199944611,2,21,AA,0
1939,2046,8.496191417323333,19,39,AA,0
1300,2706,0.949799360636578,13,0,AA,0
1777,1598,0.7644233318987235,17,77,AA,0
226,2429,5.778779023308164,2,26,AA,0
2252,945,7.368417305582504,22,52,AA,0
625,215,2.1198159591010715,6,25,AA,0
1828,1844,0.6498185433133439,18,28,AA,0
1428,643,3.052304820118057,14,28,AA,0
2349,2947,3.547407710884526,23,49,AA,0
1471,2465,5.53502435786644,14,71,AA,0
1045,2486,10.11290833610773,10,45,AA,0
1882,1825,2.7820593888486216,18,82,AA,0
263,2865,5.150849415782913,2,63,AA,0
1342,1367,2.51081741948753,13,42,AA,0
1984,1054,6.782107319181128,19,84,AA,0
721,771,9.172214335348125,7,21,AA,0
1865,969,10.402345660335593,18,65,AA,0
2200,1769,1.2410735772418977,22,0,AA,0
2318,400,1.574175342102183,23,18,AA,0
1243,2065,4.427581276648823,12,43,AA,0
1671,2103,4.329376892906832,16,71,AA,0
713,1158,0.1932451537550858,7,13,AA,0
1101,343,7.670872426913745,11,1,AA,0
1496,1489,8.219747404550574,14,96,AA,0
1492,2352,4.875583095717706,14,92,AA,0
898,1807,0.1778853805333138,8,98,AA,0
838,1218,2.7428541917680924,8,38,AA,0
447,1003,7.951473380655724,4,47,AA,0
1810,2405,1.8086221980586727,18,10,AA,0
2332,289,0.9956974951415292,23,32,AA,0
237,785,6.286641755061346,2,37,AA,0
228,1129,19.464777502648275,2,28,AA,0
1843,725,3.9616733298487343,18,43,AA,0
1694,2885,10.507527185931282,16,94,AA,0
60,2454,4.436184845338807,0,60,AA,0
1181,1929,8.972695105972493,11,81,AA,0
1968,1813,0.5879521577722222,19,68,AA,0
1663,1368,17.16180119878708,16,63,AA,0
1646,360,3.148216638889472,16,46,AA,0
378,1895,4.458195908896776,3,78,AA,0
1729,1183,6.390920041896545,17,29,AA,0
1665,2898,4.145061189716024,16,65,AA,0
2037,524,9.96872703630405,20,37,AA,0
1466,1282,2.9909522341087023,14,66,AA,0
1554,1987,3.4605534687881807,15,54,AA,0
1373,1233,4.479898002406138,13,73,AA,0
1627,2570,16.795965407690282,16,27,AA,0
2028,224,5.133657484996636,20,28,AA,0
1483,1515,2.5347188199498087,14,83,AA,0
1673,400,5.8360999141375896,16,73,AA,0
1254,1593,2.3253432873273088,12,54,AA,0
417,2928,6.873317297403869,4,17,AA,0
778,875,1.2817303448049515,7,78,AA,0
1385,411,1.6356551282558645,13,85,AA,0
2160,941,3.263694008424236,21,60,AA,0
469,1249,19.30999436278536,4,69,AA,0
935,2875,5.616406847297689,9,35,AA,0
2139,2185,0.5295230910083841,21,39,AA,0
1677,1354,9.15278236291503,16,77,AA,0
458,2964,3.60287960094349,4,58,AA,0
840,2221,1.3381445883312058,8,40,AA,0
1917,2455,3.2726104768646804,19,17,AA,0
314,399,3.4429425860834044,3,14,AA,0
1555,1568,4.919845810531887,15,55,AA,0
565,2482,7.424868753367477,5,65,AA,0
549,596,1.8773755262855287,5,49,AA,0
1633,2565,1.7167155305211967,16,33,AA,0
2115,2566,0.5681279431743114,21,15,AA,0
1621,656,9.850366248584931,16,21,AA,0
1326,2893,0.1148210086031464,13,26,AA,0
865,1775,0.9395790980221332,8,65,AA,0
206,1775,7.368891183249926,2,6,AA,0
737,881,6.828315971685281,7,37,AA,0
1972,2828,2.203284989705157,19,72,AA,0
562,1641,16.742209017719198,5,62,AA,0
535,225,1.675366760237732,5,35,AA,0
2017,1164,7.446913224714117,20,17,AA,0
1672,2239,3.9831027688749785,16,72,AA,0
1954,1349,4.654991551306028,19,54,AA,0
1012,279,1.1757307751814778,10,12,AA,0
1580,2639,2.941545094759497,15,80,AA,0
359,212,3.281339493093449,3,59,AA,0
1842,1817,4.962431367924935,18,42,AA,0
982,850,1.2399657267840902,9,82,AA,0
1417,2950,2.623422631373331,14,17,AA,0
1813,514,4.305893576154226,18,13,AA,0
585,2017,11.630149605258866,5,85,AA,0
1798,1390,11.585103802324316,17,98,AA,0
1731,1525,0.6820009703235665,17,31,AA,0
1513,1353,6.462618833197562,15,13,AA,0
473,2647,7.162301711884446,4,73,AA,0
1932,1002,1.720257526340917,19,32,AA,0
1517,933,5.526211224152413,15,17,AA,0
68,2095,2.4488926840487126,0,68,AA,0
679,2129,3.332665061872433,6,79,AA,0
1171,2918,5.398897402516565,11,71,AA,0
1573,1489,4.445330521183378,15,73,AA,0
2063,870,1.0628368206599987,20,63,AA,0
1902,2719,16.763940065627168,19,2,AA,0
709,1695,1.0875803234102204,7,9,AA,0
2217,601,17.056523131728827,22,17,AA,0
1389,2449,8.131404629328944,13,89,AA,0
1182,2127,6.44590082566097,11,82,AA,0
1890,2942,7.32767781117697,18,90,AA,0
2189,2577,9.400007880354432,21,89,AA,0
1881,827,11.98515112200058,18,81,AA,0
234,1354,16.96053122647601,2,34,AA,0
2241,2791,8.020373017837784,22,41,AA,0
1804,2684,7.810372826747809,18,4,AA,0
1052,1487,10.61814723106512,10,52,AA,0
1662,2576,5.09629491750228,16,62,AA,0
2186,1309,4.0387310195758905,21,86,AA,0
127,2680,0.0708800046529556,1,27,AA,0
891,476,3.3567176781587094,8,91,AA,0
1243,708,9.112619490446669,12,43,AA,0
637,2676,7.507896517595701,6,37,AA,0
1334,774,7.741991080034999,13,34,AA,0
641,1890,2.622925144868795,6,41,AA,0
909,2721,3.726833479509793,9,9,AA,0
1021,750,2.2754587658714467,10,21,AA,0
906,2144,6.16705365518977,9,6,AA,0
1850,628,0.4312699662712526,18,50,AA,0
1876,1079,1.7690058494583658,18,76,AA,0
737,1076,0.7357062890431598,7,37,AA,0
1276,2718,0.6646726523004036,12,76,AA,0
2125,2608,4.533725806220197,21,25,AA,0
266,1831,0.6753851317086196,2,66,AA,0
2176,1273,3.4662587916189587,21,76,AA,0
88,1389,3.380458087291868,0,88,AA,0
1518,1013,1.558170011254434,15,18,AA,0
70,681,3.621919304967205,0,70,AA,0
1359,1777,6.968099473938083,13,59,AA,0
1454,1333,1.1121919440755172,14,54,AA,0
1873,1415,0.2266287871520594,18,73,AA,0
1807,1612,15.861315452637085,18,7,AA,0
2016,1757,7.227143126924619,20,16,AA,0
1601,1817,1.817814186091156,16,1,AA,0
1330,721,0.2041243241714498,13,30,AA,0
873,1200,3.871970800254308,8,73,AA,0
227,2746,0.726790280186274,2,27,AA,0
787,1906,1.667177678370537,7,87,AA,0
1680,1700,0.9321054905536796,16,80,AA,0
1539,2185,0.2202262334884896,15,39,AA,0
1276,2505,7.525808808975255,12,76,AA,0
906,1419,33.6791597365123,9,6,AA,0
1267,1152,3.179699295292404,12,67,AA,0
2216,1755,3.5208911793561355,22,16,AA,0
760,2983,6.03279577506764,7,60,AA,0
835,2368,5.739739780387831,8,35,AA,0
1403,1252,4.689648131986164,14,3,AA,0
1155,1213,4.831226648731951,11,55,AA,0
1953,869,3.0953670992209044,19,53,AA,0
1494,1664,1.907104434393858,14,94,AA,0
1261,2704,5.458033970114743,12,61,AA,0
1522,1096,8.213558635379282,15,22,AA,0
160,2585,9.233309619705066,1,60,AA,0
460,1959,7.555142843989053,4,60,AA,0
1731,1999,5.183584839775529,17,31,AA,0
159,2338,1.3389409822410383,1,59,AA,0
341,1766,0.5602179747262664,3,41,AA,0
2334,1289,3.084327354425758,23,34,AA,0
922,2077,12.338789203269148,9,22,AA,0
1607,1957,0.8991894962422811,16,7,AA,0
611,1144,1.7030635733004198,6,11,AA,0
378,2265,1.1893639174747552,3,78,AA,0
115,1897,9.402747336574404,1,15,AA,0
52,1278,13.105995119105838,0,52,AA,0
127,1580,6.228620439895838,1,27,AA,0
745,638,8.530634113401891,7,45,AA,0
992,2881,8.962662073583743,9,92,AA,0
1204,2540,8.807328852467672,12,4,AA,0
1935,2219,4.56548831315884,19,35,AA,0
1931,1321,3.401045626692054,19,31,AA,0
1137,2591,5.596422644362167,11,37,AA,0
2324,902,1.3512119201031856,23,24,AA,0
1924,979,0.979174072973388,19,24,AA,0
756,665,0.1946727299910453,7,56,AA,0
1618,1957,1.1689688700190557,16,18,AA,0
1832,2297,12.592488189794214,18,32,AA,0
897,1144,7.839085936464356,8,97,AA,0
623,2108,6.6406407001476895,6,23,AA,0
249,2397,3.8179176131296537,2,49,AA,0
468,1757,4.597376791552335,4,68,AA,0
1584,1578,4.4721345119916025,15,84,AA,0
36,1855,0.96401788909451,0,36,AA,0
1904,2680,2.107070133767362,19,4,AA,0
2110,1748,6.425566439583239,21,10,AA,0
380,898,1.05327077959548,3,80,AA,0
76,2178,0.518869013126428,0,76,AA,0
381,2829,2.4206962159748104,3,81,AA,0
1397,2082,8.31063072950976,13,97,AA,0
132,1429,3.504993335022162,1,32,AA,0
158,1861,0.7865598139055281,1,58,AA,0
2009,357,4.404515586627577,20,9,AA,0
1694,1379,0.5239227718456703,16,94,AA,0
1029,843,1.0196406962063718,10,29,AA,0
1286,1298,0.6697129473811081,12,86,AA,0
2307,314,5.099106976886166,23,7,AA,0
601,1919,5.586246428885256,6,1,AA,0
41,2345,5.397432930866769,0,41,AA,0
1256,1941,6.5012341094205714,12,56,AA,0
2360,255,0.0316045234411527,23,60,AA,0
944,1300,1.3971058221090131,9,44,AA,0
1317,1799,3.1106978683907887,13,17,AA,0
9,1688,5.00868797705616,0,9,AA,0
1895,1101,1.760377096322564,18,95,AA,0
412,2530,0.8987644359054647,4,12,AA,0
1156,532,3.31424483250901,11,56,AA,0
2042,2471,9.22629978151873,20,42,AA,0
1536,767,10.00356820075388,15,36,AA,0
623,2005,6.62402711215679,6,23,AA,0
1861,1726,3.5537802958550007,18,61,AA,0
871,2428,7.605956551957622,8,71,AA,0
1157,261,11.879777041734918,11,57,AA,0
1837,2803,1.9893291546996985,18,37,AA,0
142,1402,4.395303021081201,1,42,AA,0
506,2423,14.602293445428543,5,6,AA,0
1514,1098,2.696964287733008,15,14,AA,0
270,886,7.206928322297333,2,70,AA,0
1162,648,3.089414605218816,11,62,AA,0
895,2423,3.7214659573586015,8,95,AA,0
1794,517,5.66704426264338,17,94,AA,0
1502,1213,2.0676484079803394,15,2,AA,0
484,1465,3.4153770433320627,4,84,AA,0
192,2459,0.8113347084385991,1,92,AA,0
2002,303,3.900976050437163,20,2,AA,0
2274,2728,22.238871340265213,22,74,AA,0
147,2171,1.1175625134223102,1,47,AA,0
2234,2810,8.013104247358706,22,34,AA,0
1596,2342,3.1264618618768463,15,96,AA,0
2119,2676,2.794780374320505,21,19,AA,0
2015,233,2.9158284545169333,20,15,AA,0
1960,2043,1.4389749163822363,19,60,AA,0
563,2588,10.937038471935708,5,63,AA,0
1861,2845,6.407298425787509,18,61,AA,0
1335,837,2.4766374845519006,13,35,AA,0
2286,1227,4.313848225112044,22,86,AA,0
1093,223,0.905029065057298,10,93,AA,0
115,2794,7.641854406226264,1,15,AA,0
1992,2758,0.7040173189811928,19,92,AA,0
1920,2877,6.49502741522349,19,20,AA,0
1439,866,24.48690782608307,14,39,AA,0
1494,1155,1.1762528021302607,14,94,AA,0
953,2353,5.221929867180691,9,53,AA,0
732,2573,1.0579090483098708,7,32,AA,0
906,2881,0.6654385201447792,9,6,AA,0
1740,2127,15.904415724136916,17,40,AA,0
752,1331,0.0591842035748418,7,52,AA,0
810,532,3.139215386731004,8,10,AA,0
1387,2194,8.879527192465444,13,87,AA,0
1286,2613,0.2879140917564994,12,86,AA,0
1401,1948,0.0776404988158735,14,1,AA,0
2094,2426,17.44186169198035,20,94,AA,0
807,426,0.8484959656517703,8,7,AA,0
783,1996,4.454855529504763,7,83,AA,0
403,2966,3.333798664824777,4,3,AA,0
2377,467,2.8786143858847635,23,77,AA,0
2080,2102,5.840300351823605,20,80,AA,0
1938,1863,4.969651034242203,19,38,AA,0
265,329,5.465844499527086,2,65,AA,0
863,2237,12.494430949582782,8,63,AA,0
2284,262,18.77003756748569,22,84,AA,0
755,1479,3.624878519021979,7,55,AA,0
1524,1811,0.6055348258381823,15,24,AA,0
1581,754,3.2146298404376816,15,81,AA,0
614,642,10.699994868336544,6,14,AA,0
